333 1270 4 996356343
333 670 5 976381234
333 1278 2 976380251
333 1282 5 996352729
333 3897 5 996353523
333 2087 2 996352772
333 2088 1 996353176
333 1288 5 996352680
333 2300 4 996355975
333 3105 4 996354788
333 3035 2 996353879
333 3037 4 996353879
333 901 5 996353065
333 904 5 996355651
333 1292 4 996356568
333 905 4 996355952
333 2096 2 996352987
333 907 4 996352906
333 3114 4 996356067
333 2313 5 996353770
333 910 5 996355975
333 1517 5 996357058
333 911 4 996356067
333 912 5 996353375
333 915 5 996356418
333 1449 4 996356343
333 916 2 996356030
333 918 1 996352772
333 919 5 996352680
333 1380 1 996353035
333 924 5 996353477
333 926 4 996353444
333 3061 5 996352947
333 1394 5 996356371
333 934 4 996356677
333 935 5 996352947
333 3072 4 996356604
333 1542 2 996354452
333 945 4 996352680
333 947 4 996356030
333 2355 5 996356568
333 3088 5 996356395
333 952 2 996357036
333 953 5 996353770
333 954 5 996353714
333 2361 1 996356093
333 3096 4 996357543
333 3098 4 996354323
333 898 5 996355975
333 1641 2 996356650
333 1643 5 996354286
333 1721 1 996355173
333 1580 4 996356996
333 3334 4 996353714
333 1806 1 996356932
333 2398 1 996353770
333 3350 4 996353714
333 3424 4 996354869
333 3429 5 996356067
333 3504 1 996353571
333 3361 2 996356522
333 3362 2 996353792
333 3363 4 996353714
333 2565 4 996352772
333 150 4 996354210
333 300 5 996354707
333 2646 2 976380285
333 235 4 996354256
333 2728 2 996353591
333 2657 1 996352906
333 3604 5 996353095
333 2804 5 996356473
333 3461 4 996354186
333 1935 2 996354000
333 1938 4 996354653
333 3397 4 996357463
333 1939 2 996353477
333 3471 4 996354043
333 3545 5 996352680
333 2671 5 996357058
333 1942 4 996353831
333 1947 5 996352729
333 337 5 996353850
333 3629 4 996355952
333 412 4 996354828
333 1956 5 996353903
333 346 2 996352987
333 1024 5 996353176
333 39 5 996356549
333 2918 5 996356677
333 1035 1 996352772
333 364 4 996353035
333 367 4 996357175
333 2857 2 996352729
333 441 2 996356696
333 515 4 996354256
333 52 4 996356650
333 3591 4 996355510
333 2863 5 996352680
333 2937 5 976380306
333 2791 5 996356650
333 62 1 996355309
333 3819 4 996355930
333 3675 2 996353035
333 1207 5 996353296
333 1136 5 996356030
333 3678 4 996354186
333 1067 4 996352987
333 2017 1 996353176
333 3684 1 996355173
333 2019 4 996353375
333 1073 1 996356585
333 1148 4 996355999
333 1077 4 996356960
333 1220 2 996353035
333 1223 4 996356067
333 1081 2 996353035
333 1083 2 996353065
333 1085 4 996355056
333 2102 4 996356960
333 1300 2 996354000
333 1302 4 996354115
333 2971 2 996352772
333 2109 2 996357175
333 1235 2 996356067
333 1238 2 996356521
333 1097 4 996353649
333 497 5 996356521
333 2110 2 996357463
333 3928 1 996357543
333 1172 4 996353649
333 1246 5 996354912
333 1247 2 996353499
334 3936 4 976378162
334 1183 4 976378994
334 3 4 976379491
334 2067 5 976378878
334 1193 5 976378531
334 1277 5 976378826
334 1287 4 976378564
334 900 4 976378826
334 902 4 976378857
334 1295 4 976377853
334 914 4 976378904
334 916 4 976378826
334 919 5 976378531
334 920 5 976378744
334 933 4 976378826
334 949 4 976378461
334 2424 4 976379228
334 3155 4 976379139
334 953 4 976378675
334 2291 2 976378994
334 3095 4 976378316
334 899 5 976378744
334 3176 4 976380353
334 105 5 976379294
334 1721 4 976377795
334 3257 4 976379465
334 2396 4 976378789
334 3414 4 976379403
334 2485 4 976380316
334 3528 5 976379313
334 3468 4 976378357
334 1944 5 976378598
334 1945 4 976378461
334 1947 4 976378789
334 265 4 976378499
334 17 5 976378857
334 1959 5 976379158
334 356 5 976379193
334 1104 4 976378531
334 509 4 976379275
334 2858 2 976378598
334 527 5 976378409
334 2941 4 976379061
334 534 5 976378994
334 73 4 976378334
334 3685 4 976378943
334 613 4 976379386
334 2023 4 976377853
334 1221 4 976378499
334 1225 4 976378499
334 2100 2 976379100
334 1230 2 976377878
335 648 1 976363011
335 1250 5 976363584
335 1259 4 976362822
335 3946 4 976362748
335 3948 4 976362667
335 1261 5 976363011
335 1262 5 976362822
335 1263 2 976363636
335 1266 4 976363797
335 733 2 976362878
335 1196 1 976363518
335 1197 5 976362840
335 809 2 976363196
335 592 1 976362943
335 3952 1 976362593
335 2143 1 976363150
335 3889 1 976363196
335 1276 5 976363667
335 674 2 976363150
335 2153 1 976363349
335 3893 1 976362637
335 3897 2 976362593
335 1291 4 976362840
335 2167 2 976362970
335 761 1 976363220
335 836 2 976363170
335 1299 2 976363500
335 1371 1 976363087
335 1372 1 976362900
335 1373 1 976363220
335 1374 4 976362857
335 1375 1 976363109
335 1376 4 976362900
335 849 1 976363247
335 2322 4 976363316
335 1387 5 976363821
335 858 5 976363414
335 2405 1 976363109
335 2406 2 976362857
335 2193 1 976362970
335 1391 1 976362337
335 1394 2 976363780
335 798 2 976363247
335 3070 2 976362970
335 2421 1 976363247
335 1552 1 976363087
335 2367 1 976363150
335 2370 4 976363087
335 2528 2 976363011
335 1580 1 976362922
335 111 2 976363667
335 2457 5 976364298
335 112 1 976362970
335 1587 2 976363037
335 3190 1 976363196
335 1591 1 976363196
335 2471 2 976363269
335 1744 2 976363220
335 2477 1 976363316
335 1676 1 976363060
335 208 1 976363150
335 2628 1 976363087
335 3285 1 976363269
335 2641 2 976363087
335 1917 4 976363220
335 303 1 976363109
335 1779 2 976363220
335 2723 1 976363087
335 2728 5 976363648
335 316 2 976363125
335 318 5 976363452
335 246 2 976363564
335 173 2 976363247
335 2804 5 976363500
335 2733 2 976363269
335 1792 2 976362363
335 1799 5 976364220
335 3479 4 976362900
335 260 1 976363584
335 15 1 976363247
335 3489 1 976363196
335 1887 1 976362857
335 1967 1 976362989
335 1894 1 976363170
335 2916 2 976362943
335 44 1 976363150
335 2788 1 976363704
335 50 4 976363518
335 3730 4 976363550
335 3738 2 976363550
335 380 4 976362970
335 1201 4 976363682
335 3745 1 976363037
335 2871 4 976362796
335 1207 5 976363550
335 1209 4 976363432
335 1136 5 976363752
335 2013 4 976363037
335 1213 1 976363611
335 2880 1 976362989
335 3683 2 976363704
335 1215 1 976362878
335 3684 4 976362337
335 541 2 976363667
335 547 2 976363196
335 3908 1 976362748
335 3836 5 976364059
335 1153 1 976363432
335 3769 5 976363414
335 1228 2 976363734
335 3698 2 976363125
335 3699 2 976362900
335 552 1 976363060
335 480 2 976362922
335 1089 4 976363550
335 3915 1 976362593
335 3916 2 976362637
335 2105 1 976363037
335 1303 5 976362796
335 1304 5 976363704
335 1234 5 976363734
335 704 1 976363247
336 718 4 976361425
336 2053 4 976365088
336 589 5 976364235
336 1196 5 976361461
336 1199 5 976361500
336 1270 5 976364383
336 748 5 976362039
336 1356 5 976364607
336 2232 5 976362039
336 2091 4 976365088
336 1371 5 976361981
336 1372 5 976361741
336 1373 5 976362488
336 1374 4 976361563
336 914 5 976361253
336 1375 5 976364286
336 1376 5 976361741
336 849 1 976365088
336 1527 5 976361786
336 1383 1 976362039
336 780 5 976361848
336 1603 4 976364607
336 2407 4 976364383
336 1391 1 976361882
336 1396 4 976361563
336 2288 5 976364747
336 3301 5 976363406
336 3175 5 976361425
336 2450 4 976365425
336 1653 5 976361630
336 1580 5 976364258
336 2529 4 976361320
336 2456 5 976365088
336 1584 5 976361563
336 1748 5 976361741
336 1676 5 976364607
336 3354 5 976363698
336 2628 5 976361228
336 1831 5 976362152
336 3510 5 976363370
336 2640 5 976364286
336 2641 4 976361848
336 2571 5 976361500
336 1917 5 976361981
336 1779 5 976362488
336 3452 4 976363586
336 3527 4 976361741
336 316 5 976361848
336 172 5 976364286
336 2664 5 976361563
336 2668 1 977494487
336 329 5 976361848
336 3471 5 976361500
336 2672 5 976364607
336 260 5 976361425
336 338 5 976362488
336 196 5 976361848
336 198 4 976361786
336 3481 5 976363288
336 1019 5 976361695
336 3638 5 976361786
336 426 5 976361671
336 32 5 977494179
336 2916 5 976361563
336 3578 4 976363310
336 1037 4 976361981
336 442 5 976361981
336 3802 5 976361945
336 3660 5 976365088
336 3662 4 976365425
336 1127 5 976364235
336 66 2 976365425
336 1200 2 976361563
336 2009 5 976361882
336 2011 5 976361741
336 2012 5 976361848
336 1210 5 976361461
336 1215 1 976361461
336 611 5 976365088
336 541 5 976361461
336 546 2 976365088
336 2021 5 976361912
336 3698 5 976361945
336 3699 4 976361786
336 480 4 976361741
336 1301 5 976361500
336 2105 5 976361912
336 2034 5 976365088
336 2038 5 976365088
336 1097 4 976361600
336 1240 5 976361461
336 2046 5 976361630
336 2985 5 976361671
336 2986 5 976362488
337 648 4 976351524
337 1320 4 976350233
337 3793 4 976350627
337 724 4 976350233
337 589 4 976349293
337 3000 5 976350736
337 1 4 976349046
337 2 4 976350852
337 1265 5 976348983
337 1339 5 976350202
337 733 4 976350736
337 735 5 976350202
337 590 5 976350766
337 595 5 976350017
337 1342 4 976350291
337 1274 5 976350017
337 741 5 976349390
337 742 4 976350291
337 748 2 976349433
337 1356 5 976349390
337 688 2 976350803
337 2232 4 976349433
337 3036 5 976349769
337 2167 4 976350162
337 835 5 976349769
337 692 1 976349552
337 3114 4 976349046
337 1372 4 976349390
337 842 1 976350291
337 1377 4 976350803
337 1525 1 976350963
337 1383 2 976349638
337 780 5 976349481
337 788 5 976349481
337 1603 2 976349433
337 1606 4 976350963
337 2263 5 976348595
337 1391 4 976349638
337 2273 5 976351455
337 2278 4 976351455
337 3081 1 976350202
337 2353 4 976351233
337 2428 2 976349481
337 2355 4 976349046
337 3300 5 976350627
337 1562 2 976351003
337 1564 4 976351412
337 891 2 976350327
337 1641 4 976349112
337 3175 5 976349337
337 1717 4 976350233
337 3254 2 976348492
337 1580 5 976349337
337 110 5 976351156
337 112 4 976350766
337 1584 4 976351830
337 1586 4 976351589
337 2600 1 976349552
337 2606 1 976350505
337 3264 2 976350202
337 1806 2 976350829
337 3269 5 976349552
337 2396 5 976348983
337 3418 4 976351156
337 2617 1 976350202
337 3274 4 976352696
337 1748 4 976349293
337 1676 5 976349390
337 208 5 976350911
337 3355 4 976351688
337 2628 1 976349390
337 1754 5 976351567
337 145 4 976351455
337 1690 5 976349590
337 2571 5 976349293
337 2719 2 976350327
337 1917 5 976349433
337 303 4 976350803
337 309 4 976349769
337 169 1 976351034
337 1923 4 976349147
337 1784 4 976349147
337 170 5 976351498
337 172 4 976349638
337 173 2 976349638
337 253 5 976350162
337 328 4 976350261
337 256 4 976349552
337 2810 5 976349960
337 3471 4 976353155
337 3476 4 976350162
337 332 2 976349552
337 196 5 976349552
337 198 4 976349433
337 3623 4 976351102
337 2827 1 976349552
337 3489 5 976350886
337 273 5 976350327
337 24 4 976349390
337 3701 4 976352202
337 3705 4 976351003
337 3708 4 976349733
337 3499 4 976350162
337 353 4 976351233
337 32 4 976349293
337 356 5 976349210
337 288 5 976351455
337 2916 4 976349337
337 2774 5 976349147
337 1037 4 976352439
337 435 5 976349666
337 291 5 976350419
337 292 4 976351524
337 366 1 976350233
337 367 4 976351758
337 49 5 976349802
337 3725 4 976350055
337 512 1 976352641
337 2858 5 976348983
337 442 5 976349481
337 1049 4 976350829
337 3661 2 976350552
337 3663 1 976350552
337 3664 1 976350552
337 2793 2 976350261
337 1993 1 976350552
337 380 4 976350766
337 527 5 976352675
337 455 2 976350963
337 382 4 976350291
337 1200 5 976352161
337 2006 4 976350736
337 532 1 976350233
337 606 2 976350552
337 70 4 976350261
337 76 5 976349590
337 1210 4 976348492
337 1215 5 976350162
337 610 5 976350055
337 541 5 976352161
337 480 5 976349337
337 2974 1 976350573
337 704 1 976351034
337 493 4 976351498
338 2987 4 988168968
338 1249 4 988165660
338 647 5 988165974
338 648 4 976345359
338 2990 4 976345233
338 3793 5 976344384
338 2993 4 976345067
338 2058 5 976345048
338 1257 4 988169010
338 1258 4 988168914
338 1259 5 988168385
338 587 4 976346302
338 588 4 976347122
338 589 5 976344760
338 1 4 976347032
338 3 2 976346759
338 3948 4 1024290978
338 1261 4 988168449
338 2064 4 988168852
338 1265 5 976345962
338 805 4 988166011
338 733 5 976345179
338 1196 5 976344760
338 590 4 988168466
338 1197 5 976344760
338 1198 5 976344760
338 592 4 988168419
338 593 4 988165610
338 597 4 976346541
338 1411 4 988165713
338 1270 4 976349057
338 2146 2 976346574
338 1344 4 988167848
338 2153 2 988168797
338 3893 4 976348355
338 2154 4 988166757
338 1356 4 976343842
338 1288 4 988168896
338 3101 4 988169100
338 3104 4 988168449
338 1500 4 976347227
338 3107 4 988166324
338 3108 2 976347159
338 902 4 976346230
338 1291 4 988170017
338 904 5 988168216
338 832 5 988166178
338 1297 4 988169081
338 3044 5 976343675
338 1370 4 988166267
338 1517 4 988166167
338 1371 2 988168056
338 1372 4 988168599
338 912 4 976343675
338 2248 5 976345962
338 1373 2 976345764
338 2176 5 988169565
338 1374 4 976344861
338 1375 2 976343842
338 915 5 988169438
338 1376 4 976343842
338 916 4 976345962
338 1378 4 976345469
338 3052 4 976347208
338 1453 1 988167315
338 1385 4 976345179
338 1459 4 988168323
338 780 5 976345280
338 1387 4 988169981
338 1388 2 976345727
338 1389 1 988170535
338 2402 2 976345710
338 2403 4 988170156
338 2404 2 976345710
338 2406 4 976344686
338 2407 4 988167950
338 3066 4 1007522091
338 1608 5 976344590
338 1537 5 976347071
338 2194 5 976344861
338 932 4 988169428
338 2268 4 988165728
338 1393 4 976346102
338 1394 4 976349041
338 1396 4 988166035
338 798 2 976345519
338 1610 5 976344916
338 3072 4 976343641
338 2344 4 988170123
338 1542 4 976346541
338 2273 4 976345425
338 2278 4 988170072
338 2421 2 976345668
338 2422 1 976345781
338 2424 4 976346331
338 2353 4 976344942
338 1625 4 976346874
338 3087 4 988169066
338 953 5 976349188
338 3301 4 976348396
338 2501 5 988165610
338 2433 4 988166406
338 1704 5 988165728
338 1562 1 976345818
338 3097 4 976345962
338 1639 4 976345993
338 2369 4 976344073
338 1569 4 976346262
338 898 4 976345993
338 2516 1 988167562
338 3247 4 976347439
338 2445 2 1024288881
338 3175 5 976344160
338 3249 4 988166666
338 2376 2 988170254
338 3253 4 976347103
338 1722 4 988166081
338 3255 4 976347246
338 3256 4 976345048
338 1580 5 976344916
338 110 4 988170623
338 1584 5 988167936
338 1587 4 988170287
338 2605 2 976344097
338 1663 4 988169025
338 2539 4 988166576
338 2393 2 976343842
338 2467 4 976349205
338 2396 4 976344325
338 2398 5 976348877
338 2541 2 976344053
338 2617 4 988168670
338 1747 4 976347292
338 1674 5 988168934
338 207 2 976346175
338 1678 5 988165931
338 3354 2 976344238
338 1680 5 976346158
338 3359 4 988169234
338 1682 4 988165994
338 141 4 988166066
338 145 4 988166438
338 3505 5 988169066
338 3360 4 988168934
338 3361 5 988168934
338 1831 1 988167367
338 1907 4 998442933
338 3366 5 988168394
338 222 4 976346359
338 150 5 988165685
338 2496 4 988166167
338 227 2 976344609
338 3510 4 976344160
338 3512 5 999744492
338 2716 4 976344160
338 2571 5 976344810
338 3448 4 988169044
338 161 4 988165838
338 165 4 976345359
338 3450 2 988166348
338 2724 5 976344325
338 3527 4 976345017
338 1784 4 976347071
338 317 4 976347313
338 318 4 976348763
338 246 4 976349142
338 1931 4 988168482
338 2734 1 976344238
338 329 2 976343842
338 3471 5 988167898
338 2671 5 976347420
338 3479 4 988167734
338 260 5 976343872
338 339 4 976347481
338 266 2 988166303
338 17 4 976346016
338 3623 4 976345519
338 3552 4 988169081
338 3554 5 976348070
338 3481 4 976348355
338 1954 5 976344861
338 342 4 976346120
338 1888 2 976346493
338 349 4 988165915
338 28 4 976345932
338 3702 4 988167967
338 3703 4 1018056257
338 3704 2 988168010
338 3708 1 976343790
338 2762 5 976344325
338 3638 4 988168024
338 420 2 976345653
338 1965 4 996462101
338 350 4 976346923
338 3499 4 988165875
338 1968 5 988168883
338 356 4 976347227
338 357 4 976347159
338 39 4 976346102
338 1101 5 976345233
338 2915 5 988169066
338 2916 5 976345067
338 2918 5 988168883
338 1036 5 976344789
338 3578 5 976344160
338 1037 2 988170415
338 504 4 988167028
338 44 2 988168670
338 367 4 976347420
338 3654 4 988169316
338 2852 5 988169044
338 2929 2 988168987
338 1047 2 976345233
338 50 5 996460858
338 519 1 988167192
338 377 4 976343641
338 379 4 988166806
338 2791 4 988168952
338 1127 4 976343966
338 1129 4 976344942
338 2797 4 976348205
338 453 4 976347500
338 527 5 976348810
338 457 5 976344892
338 2000 5 976344942
338 1200 4 976349086
338 3744 2 988165214
338 1203 5 988169416
338 2006 5 976345150
338 2872 5 976344958
338 1206 2 996461613
338 1207 5 976348853
338 2947 4 988169316
338 537 2 988167064
338 538 5 988166100
338 539 5 976346279
338 468 4 976346262
338 3751 4 976344053
338 1210 4 976344892
338 3753 4 988165138
338 3827 4 976348304
338 1214 4 988167898
338 1073 4 988167719
338 613 4 976346302
338 540 2 988167234
338 2886 2 976347864
338 541 4 976348913
338 1079 4 988168968
338 474 4 976345048
338 548 2 988170453
338 2021 2 976348205
338 1220 4 988169044
338 3909 2 988165263
338 3763 5 976345179
338 2891 4 1000605314
338 2028 4 976344760
338 552 4 976347534
338 553 4 976344705
338 480 4 976345048
338 95 2 976345280
338 2100 4 976346158
338 1300 4 976348975
338 3916 5 1007522091
338 1302 5 988168865
338 1231 4 988168865
338 2108 5 976346175
338 1307 5 976346044
338 1234 5 988169214
338 1090 4 988170643
338 708 4 976346262
338 490 4 988166324
338 1097 4 988167719
338 497 5 976346078
338 1240 4 976344789
338 1242 5 976344892
338 1246 4 988168883
339 1250 4 976341302
339 1251 4 976340676
339 1183 4 976342800
339 1185 4 976341755
339 1186 4 976342269
339 2132 4 976341543
339 800 4 976341421
339 2067 4 976342348
339 1193 5 976341234
339 3011 4 976341914
339 1271 4 976342731
339 1272 5 976342143
339 2076 5 976341864
339 1279 4 976342849
339 1280 4 976341569
339 1357 5 976341543
339 1358 5 976341352
339 3100 5 976341960
339 3105 5 976342503
339 1362 4 976342390
339 2238 5 976342123
339 2239 5 976342676
339 1295 5 976342418
339 908 4 976341199
339 909 4 976342348
339 1299 4 976341421
339 838 4 976342913
339 3111 4 976342800
339 2312 4 976342390
339 2243 4 976342850
339 912 5 976341199
339 778 4 976342303
339 2324 5 976342190
339 923 4 976341111
339 858 4 976341111
339 3201 5 976341914
339 3067 4 976341388
339 2194 4 976342503
339 3148 4 976341631
339 948 4 976342162
339 2433 4 976342348
339 3090 4 976341806
339 1633 4 976342418
339 971 4 976341733
339 110 4 976342247
339 111 4 976340793
339 3260 5 976342477
339 3198 4 976342454
339 1678 4 976342092
339 2620 4 976342477
339 1680 5 976342954
339 3363 4 976341864
339 3296 4 976342503
339 3448 4 976342879
339 308 5 976341458
